Date and Time	CH_1
15 54 28 .245	"-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .255	"-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
"
15 54 28 .265	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 28 .275	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 28 .285	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .295	"-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
"
15 54 28 .305	"-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
"
15 54 28 .315	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .325	"-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
"
15 54 28 .335	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
"
15 54 28 .345	"-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
"
15 54 28 .355	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .365	"-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
"
15 54 28 .375	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
"
15 54 28 .385	"-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
"
15 54 28 .395	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 28 .405	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .415	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 28 .425	"-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 28 .435	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 28 .445	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 28 .455	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
"
15 54 28 .465	"-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
"
15 54 28 .475	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0002,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
"
15 54 28 .485	"-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
"
15 54 28 .495	"-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .505	"-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
"
15 54 28 .515	"-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
"
15 54 28 .525	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .535	"-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .545	"-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
"
15 54 28 .555	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .565	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .575	"-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .585	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .595	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .605	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 28 .615	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
"
15 54 28 .625	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0008,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0008,
-0.0008,
"
15 54 28 .635	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
"
15 54 28 .645	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0002,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
"
15 54 28 .655	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
"
15 54 28 .665	"-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
"
15 54 28 .675	"-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
"
15 54 28 .685	"-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
"
15 54 28 .695	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
"
15 54 28 .705	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .715	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 28 .725	"-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
"
15 54 28 .735	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .745	"-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .755	"-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 28 .765	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0009,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .775	"-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
"
15 54 28 .785	"-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .795	"-0.0003,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
"
15 54 28 .805	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .815	"-0.0006,
-0.0009,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .825	"-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
"
15 54 28 .835	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0006,
"
15 54 28 .845	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
"
15 54 28 .855	"-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 28 .865	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0005,
"
